id,price
6373,156.9075948
6374,159.9042166
6375,163.3626339
6376,81.85728783
6377,167.3950848
6378,159.6353946
6379,163.8721413
6380,81.40902402
6381,163.6421641
6382,163.4265136
6383,80.25911785
6384,79.50648334
6385,80.07217604
6386,163.3220651
6387,80.25911785
6388,156.1672279
6389,91.1686326
6390,166.8411064
6391,162.7232278
6392,167.5437353
6393,62.93994021
6394,156.3821972
6395,153.0677629
6396,164.8832535
6397,166.592129
6398,158.8063833
6399,84.5590286
6400,162.7232278
6401,162.2282686
6402,160.1943087
6403,165.7179916
6404,165.8396332
6405,156.2526705
6406,151.1214457
6407,242.7639799
6408,82.46334383
6409,152.0761689
6410,166.8266836
6411,161.9848133
6412,152.8517478
6413,159.8266903
6414,162.7232278
6415,153.8106537
6416,192.8876382
6417,170.4370283
6418,156.1156949
6419,59.38388497
6420,161.1908677
6421,161.7330748
6422,163.683275
6423,163.3774362
6424,169.9111041
6425,165.6785306
6426,171.1625376
6427,108.1624798
6428,152.6109033
6429,83.36049151
6430,139.289683
6431,80.33298614
6432,157.7263482
6433,162.7232278
6434,165.0077126
6435,163.7950234
6436,164.062503
6437,163.185212
6438,156.0038963
6439,161.1183985
6440,162.0895006
6441,171.9531508
6442,163.14903
6443,43.14212082
6444,162.8724445
6445,164.275675
6446,161.85317
6447,161.7153461
6448,78.21376163
6449,164.0162769
6450,167.1380681
6451,156.8574065
6452,162.9097494
6453,81.29376214
6454,151.4508955
6455,167.8223695
6456,155.2919002
6457,163.2137433
6458,84.03393445
6459,160.6714162
6460,164.8140858
6461,155.8275625
6462,166.6829941
6463,159.7677881
6464,166.3711375
6465,164.4636115
6466,80.46006379
6467,83.44310907
6468,160.705383
6469,169.2919043
6470,158.6049629
6471,164.1423648
6472,161.7330748
6473,63.99805924
6474,267.3795597
6475,167.2721379
6476,161.0584732
6477,124.2582828
6478,169.7807513
6479,160.8078089
6480,161.1834188
6481,79.89189866
6482,156.553122
6483,162.9651506
6484,170.8566135
6485,167.7730502
6486,164.5959937
6487,160.4339341
6488,79.04782957
6489,162.7232278
6490,67.88116142
6491,84.44312266
6492,116.1290122
6493,159.1190973
6494,165.1391343
6495,161.967266
6496,76.22918328
6497,156.9822825
6498,162.4707196
6499,163.6985616
6500,137.793151
6501,79.42187862
6502,162.2282686
6503,89.68236256
6504,72.18231339
6505,160.6501591
6506,82.82183633
6507,163.4454933
6508,82.72403232
6509,162.7232278
6510,159.4345236
6511,161.2726222
6512,78.19898251
6513,65.35071636
6514,163.7910355
6515,157.8225273
6516,171.6822618
6517,164.6427197
6518,84.91717221
6519,167.9808108
6520,160.7479282
6521,162.7169813
6522,162.8216721
6523,139.0916199
6524,168.156076
6525,164.3574103
6526,162.1039244
6527,166.8379576
6528,84.60639657
6529,263.6989199
6530,81.13229708
6531,160.9332699
6532,80.21208261
6533,159.7468219
6534,152.1068995
6535,160.2918617
6536,160.5481182
6537,159.8198591
6538,80.25809623
6539,59.37891016
6540,187.494785
6541,162.8851968
6542,168.2408932
6543,90.26785517
6544,163.5380712
6545,66.33460717
6546,165.513482
6547,164.1403498
6548,78.33406763
6549,160.7479282
6550,81.23459881
6551,78.86193057
6552,156.8574065
6553,163.3281253
6554,82.379404
6555,163.3059917
6556,80.89865469
6557,160.7380268
6558,158.7926545
6559,161.4250312
6560,163.4924154
6561,163.7641875
6562,161.1175979
6563,154.1408227
6564,164.2970132
6565,2.805707127
6566,163.2137433
6567,267.6806418
6568,162.9108807
6569,82.0816286
6570,242.7925486
6571,163.3688506
6572,167.9581793
6573,163.2620724
6574,167.9379695
6575,75.6185839
6576,161.3522274
6577,155.4769545
6578,81.04150269
6579,80.30485641
6580,85.05798797
6581,153.5510647
6582,86.18505614
6583,159.898182
6584,167.2266798
6585,166.5535291
6586,80.25911785
6587,74.51724096
6588,79.10554413
6589,166.6159445
6590,163.8771509
6591,162.6644585
6592,162.3472021
6593,167.5115273
6594,80.25911785
6595,80.25911785
6596,81.85567612
6597,162.7232278
6598,144.7664238
6599,167.6751519
6600,81.58099816
6601,163.4580251
6602,161.4250312
6603,163.3132372
6604,162.2282686
6605,157.5356907
6606,161.3903733
6607,165.0867592
6608,80.09015488
6609,175.5846503
6610,162.3472021
6611,13.08449074
6612,166.7919455
6613,166.1193063
6614,163.3554314
6615,159.8824202
6616,85.6383249
6617,162.8875576
6618,83.02676497
6619,153.4113951
6620,163.6837984
6621,159.7033267
6622,164.6473997
6623,82.18049479
6624,80.34245757
6625,165.7770638
6626,154.8147007
6627,154.7795135
6628,76.88857342
6629,161.7330748
6630,154.1924649
6631,159.0023933
6632,164.0447074
6633,161.0584732
6634,164.6754443
6635,166.8428346
6636,164.6499512
6637,162.9270586
6638,166.2587464
6639,163.4170704
6640,163.1992129
6641,160.0316172
6642,162.4528168
6643,163.6271204
6644,70.97794082
6645,155.5045118
6646,151.4108921
6647,159.1322086
6648,153.5711655
6649,-114.055359
6650,160.4250441
6651,151.9279114
6652,164.8943696
6653,83.68093938
6654,88.74901928
6655,82.09695686
6656,163.2491624
6657,162.2069135
6658,82.86110541
6659,77.80808605
6660,86.72389585
6661,162.0240336
6662,168.1717814
6663,163.340032
6664,165.9944943
6665,159.1093863
6666,162.5657303
6667,161.7330748
6668,68.46411751
6669,87.78568199
6670,167.6506864
6671,174.2262006
6672,165.1095295
6673,72.25449125
6674,165.902327
6675,164.5510217
6676,160.0693574
6677,162.3579628
6678,163.8771509
6679,163.2201597
6680,166.5689882
6681,156.7754718
6682,58.1592873
6683,167.1083482
6684,79.3910182
6685,154.8368779
6686,161.2356541
6687,165.4617815
6688,163.3335733
6689,161.599016
6690,169.3448118
6691,268.6684169
6692,163.4624719
6693,163.0513256
6694,162.223427
6695,161.4176581
6696,271.2272732
6697,162.9097494
6698,168.2607577
6699,161.7330748
6700,169.2049609
6701,163.0707977
6702,78.70143233
6703,74.68944262
6704,158.1322532
6705,159.9674331
6706,164.3890329
6707,161.3940625
6708,160.7479282
6709,161.4176581
6710,161.7330748
6711,162.4116308
6712,156.4080169
6713,157.8225273
6714,160.5635933
6715,138.9599882
6716,162.2282686
6717,74.27208973
6718,160.1943087
6719,167.0189522
6720,70.3201719
6721,161.0584732
6722,167.2221264
6723,162.425595
6724,163.9446981
6725,168.3973805
6726,162.645919
6727,81.51880535
6728,163.3513093
6729,20.64083901
6730,80.39829
6731,155.5862282
6732,81.97594232
6733,162.9159286
6734,66.01118798
6735,156.5161889
6736,159.7677881
6737,83.495587
6738,161.4832131
6739,216.0333949
6740,159.9376584
6741,168.8306848
6742,65.55154256
6743,165.0579784
6744,156.4214516
6745,75.1892226
6746,167.6644614
6747,162.051296
6748,161.9276799
6749,162.7232278
6750,160.7479282
6751,-211.8358519
6752,169.0379547
6753,159.8774297
6754,164.8614184
6755,167.0818344
6756,83.29086788
6757,80.07822265
6758,162.4620643
6759,161.0603647
6760,159.163115
6761,163.3272657
6762,80.25911785
6763,163.1235026
6764,161.4176581
6765,82.69684526
6766,80.28769125
6767,166.9840257
6768,164.7136815
6769,163.2769516
6770,80.93772967
6771,161.3156657
6772,79.32972685
6773,156.0907545
6774,72.00763256
6775,38.32400739
6776,163.809913
6777,165.8842952
6778,158.7926545
6779,50.35652649
6780,161.7330748
6781,166.5262454
6782,69.732726
6783,157.6610727
6784,169.6583177
6785,161.4104174
6786,154.488951
6787,164.7671151
6788,162.3472021
6789,159.1846037
6790,165.3198135
6791,151.0584703
6792,166.5870804
6793,158.2745709
6794,163.9483841
6795,157.9703937
6796,160.0851102
6797,162.8832472
6798,161.3263796
6799,136.8129372
6800,81.3160764
6801,163.0707977
6802,163.7002952
6803,160.5635933
6804,166.0050687
6805,164.2180432
6806,161.4915617
6807,162.0806143
6808,164.2234934
6809,163.9791584
6810,161.9190064
6811,162.4116308
6812,167.8154895
6813,161.2287483
6814,79.74950858
6815,164.3884646
6816,161.6550165
6817,160.6437583
6818,122.7565909
6819,82.12175372
6820,167.1213
6821,161.3276375
6822,166.828166
6823,148.4005517
6824,165.8373595
6825,183.7632843
6826,163.9759564
6827,167.64822
6828,158.7926545
6829,162.6525967
6830,164.1621536
6831,154.1010978
6832,154.8397972
6833,156.1196887
6834,31.08257251
6835,30.04448399
6836,166.8082079
6837,162.0438927
6838,80.76155242
6839,160.2033226
6840,78.13568885
6841,81.91565441
6842,170.4200834
6843,162.8724468
6844,165.0521721
6845,81.27909704
6846,163.2319365
6847,165.8269492
6848,162.9097494
6849,79.78357557
6850,79.66093291
6851,170.0607058
6852,131.9008871
6853,163.4828714
6854,81.27107469
6855,166.3062236
6856,161.9190064
6857,150.6473933
6858,148.8060805
6859,162.9097494
6860,78.19863352
6861,148.4541375
6862,224.9551485
6863,160.8415398
6864,81.9016735
6865,162.9556355
6866,162.1637692
6867,160.4274789
6868,162.5657303
6869,71.21171048
6870,80.89300625
6871,162.0438927
6872,165.0119986
6873,-22.86169984
6874,169.1123872
6875,162.5939793
6876,164.4499791
6877,80.65951592
6878,169.5590432
6879,82.43884805
6880,155.5338591
6881,161.4325367
6882,63.19696042
6883,159.9525398
6884,166.35956
6885,79.70578692
6886,-279.0830297
6887,166.9561673
6888,164.9198016
6889,167.5843103
6890,158.7926545
6891,162.7692707
6892,163.7473681
6893,161.8283784
6894,164.526157
6895,166.02575
6896,81.12566342
6897,154.1732948
6898,157.011633
6899,154.1732948
6900,161.7952225
6901,162.0438927
6902,160.5291496
6903,172.8810609
6904,80.78802092
6905,162.8735224
6906,-28.27906138
6907,154.4922578
6908,160.0880843
6909,86.39396027
6910,160.5745094
6911,167.3786617
6912,166.2909638
6913,161.1175979
6914,80.79194729
6915,81.85833056
6916,159.1930149
6917,160.4414712
6918,162.5003781
6919,161.8530937
6920,159.0344115
6921,166.8894467
6922,164.6093004
6923,270.2442554
6924,166.0221804
6925,88.33372276
6926,78.41805257
6927,164.7668476
6928,161.9190064
6929,162.6584614
6930,81.23893158
6931,72.77995451
6932,159.7347399
6933,-1.062936856
6934,161.7330748
6935,160.9332699
6936,161.3666624
6937,81.14422353
6938,164.724397
6939,163.0267744
6940,162.7232278
6941,74.32270095
6942,81.22848363
6943,155.021649
6944,163.2567798
6945,161.6456373
6946,163.2017854
6947,146.2360558
6948,164.7841464
6949,169.6588603
6950,162.3472021
6951,162.5883364
6952,167.6861595
6953,160.1647732
6954,111.7460895
6955,47.26361789
6956,160.9926791
6957,162.7052054
6958,158.9232742
6959,161.7330748
6960,165.9754096
6961,163.0343188
6962,165.2661595
6963,80.44897133
6964,163.5765712
6965,159.1026534
6966,162.1194536
6967,159.3752518
6968,155.9688549
6969,162.6108978
6970,83.29393106
6971,121.0818008
6972,166.3828974
6973,159.7677881
6974,167.8208738
6975,162.7692707
6976,161.1175979
6977,161.8042807
6978,79.17009353
6979,59.58090553
6980,84.52339409
6981,162.8334602
6982,82.56772373
6983,149.36567
6984,167.1214786
6985,155.2263473
6986,169.4736075
6987,164.1621536
6988,162.1024288
6989,-17.62216351
6990,166.7908755
6991,161.7875347
6992,178.8188963
6993,169.3764352
6994,165.2420214
6995,242.2005579
6996,160.4911196
6997,163.7996897
6998,164.2726861
6999,158.7926545
7000,155.8304987
7001,155.6496821
7002,159.7522726
7003,161.4255535
7004,165.3224404
7005,167.5692002
7006,162.3654334
7007,162.7814901
7008,157.1266432
7009,173.3798307
7010,162.3472021
7011,164.5159284
7012,164.2522507
7013,78.54832738
7014,161.9524792
7015,80.4148408
7016,160.7017955
7017,161.7938624
7018,168.5729965
7019,162.5557314
7020,80.25911785
7021,165.8193216
7022,158.8545041
7023,84.89706893
7024,162.6995161
7025,163.96171
7026,80.97095244
7027,169.9482303
7028,161.8363513
7029,50.66557419
7030,80.05151573
7031,85.805429
7032,161.7330748
7033,154.9339614
7034,114.6843149
7035,107.5012424
7036,162.0985192
7037,171.735298
7038,162.4761836
7039,160.6814102
7040,153.1770883
7041,159.6037014
7042,167.9910607
7043,167.5104067
7044,200.3400907
7045,74.38050164
7046,161.8948455
7047,165.7319741
7048,171.2892662
7049,167.4687514
7050,159.2740251
7051,161.5272854
7052,99.23759069
7053,169.906765
7054,164.052993
7055,82.98767553
7056,78.56309478
7057,167.339581
7058,166.0698492
7059,162.0438927
7060,242.2005579
7061,73.63804024
7062,82.1783378
7063,161.7330748
7064,162.9097494
7065,165.5641237
7066,136.4223795
7067,161.9190064
7068,79.1900283
7069,149.4980291
7070,78.90593449
7071,168.9880782
7072,162.3862747
7073,167.1380681
7074,158.1358237
7075,159.9525398
7076,161.7330748
7077,162.1076703
7078,156.8375977
7079,157.2724909
7080,84.36098152
7081,163.6166968
7082,170.4913612
7083,168.4882425
7084,159.4065975
7085,161.8644051
7086,79.34366433
7087,76.28813367
7088,161.104822
7089,167.3263827
7090,163.2276653
7091,162.1685214
7092,162.7180893
7093,168.7655874
7094,165.1433119
7095,156.8574065
7096,162.7232278
7097,162.9622121
7098,161.8661153
7099,161.0397636
7100,158.5507324
7101,162.8461233
7102,162.4161722
7103,156.6990281
7104,163.263607
7105,162.9428795
7106,161.4325367
7107,161.7330748
7108,150.1859124
7109,157.1538313
7110,94.42337032
7111,80.25911785
7112,158.6977888
7113,162.0328305
7114,168.1538716
7115,161.6850579
7116,154.3527626
7117,164.4621883
7118,82.1433625
7119,83.22250488
7120,150.2417419
7121,171.0627772
7122,142.2125415
7123,163.747776
7124,72.47189403
7125,80.34245757
7126,169.7628502
7127,184.4084042
7128,166.3231707
7129,162.5758614
7130,163.8124014
7131,161.7330748
7132,161.599016
7133,163.786533
7134,161.9190064
7135,164.6390282
7136,138.5456958
7137,142.8642765
7138,140.0946427
7139,166.212262
7140,164.8949456
7141,152.4434731
7142,161.9586909
7143,161.7330748
7144,161.0584732
7145,160.7479282
7146,161.3881535
7147,79.1900283
7148,160.1123331
7149,83.20511803
7150,168.5151415
7151,162.7548707
7152,82.55678778
7153,162.9556355
7154,85.90833675
7155,164.5588809
7156,160.7479282
7157,163.7721452
7158,81.2310088
7159,160.4399413
7160,162.0438927
7161,110.8641248
7162,81.58089915
7163,160.7479282
7164,167.0808392
7165,80.61953604
7166,80.90400599
7167,154.1821808
7168,162.9097494
7169,130.6454864
7170,162.7232278
7171,161.4325367
7172,166.567357
7173,167.2017232
7174,164.0315953
7175,55.90935418
7176,160.8417414
7177,84.62039676
7178,170.2797986
7179,149.3166728
7180,157.7203604
7181,46.10413084
7182,166.3065491
7183,164.6449555
7184,166.1625279
7185,166.0503396
7186,81.16052343
7187,162.7169813
7188,163.6421641
7189,163.7468038
7190,159.1863367
7191,165.6916929
7192,163.7645468
7193,166.0983523
7194,78.1259452
7195,80.25911785
7196,160.850699
7197,166.6735523
7198,158.9166991
7199,81.1602198
7200,159.8585471
7201,197.3111669
7202,164.0372091
7203,161.7330748
7204,162.6468644
7205,79.84408107
7206,81.5281136
7207,126.9791612
7208,83.90851121
7209,161.3577635
7210,161.3391447
7211,160.1551081
7212,162.3705259
7213,162.2282686
7214,82.34242811
7215,163.2563185
7216,161.7875347
7217,163.4001254
7218,164.8088321
7219,159.6316944
7220,82.28535462
7221,78.53620665
7222,162.1076703
7223,167.2765395
7224,79.05794518
7225,158.5208024
7226,78.59229176
7227,161.3009123
7228,19.26785266
7229,167.7215599
7230,75.04656434
7231,170.4986803
7232,168.1228663
7233,59.11329806
7234,139.2055214
7235,269.3505168
7236,163.0641746
7237,156.6816286
7238,89.41110552
7239,80.39665383
7240,79.87690274
7241,100.3190628
7242,89.46493956
7243,80.52404303
7244,199.2605079
7245,165.0228726
7246,165.409894
7247,81.33403415
7248,87.61192402
7249,164.3761997
7250,163.526464
7251,162.5203293
7252,81.02549785
7253,77.15865777
7254,166.5262454
7255,224.8358384
7256,163.5794886
7257,163.3774393
7258,163.6440967
7259,160.0110421
7260,162.8722718
7261,163.5392342
7262,164.4456288
7263,73.91967731
7264,165.1422085
7265,164.180254
7266,158.9768162
7267,162.8334602
7268,166.6133261
7269,166.8724416
7270,166.8076029
7271,138.0117266
7272,162.6863649
7273,162.959352
7274,163.0707977
7275,161.656637
7276,160.7479282
7277,162.4746949
7278,149.4682116
7279,160.884254
7280,159.9762977
7281,162.8174955
7282,160.5229642
7283,147.7081086
7284,156.3233622
7285,86.10277508
7286,78.62740317
7287,161.9365016
7288,163.2137433
7289,82.81261698
7290,80.82935374
7291,163.4829559
7292,165.682427
7293,81.11796824
7294,168.7357963
7295,76.57309046
7296,153.8470895
7297,82.16343893
7298,159.2627193
7299,162.7232278
7300,161.5488924
7301,166.5262454
7302,167.3568426
7303,159.2980273
7304,79.1900283
7305,169.4782249
7306,157.5672656
7307,240.0489296
7308,155.451143
7309,83.18336836
7310,164.9693077
7311,167.3897685
7312,162.5361309
7313,162.5296215
7314,82.45099085
7315,133.1946075
7316,76.55210695
7317,79.32367481
7318,137.1342925
7319,166.3600813
7320,161.5903537
7321,150.2417419
7322,162.5296215
7323,79.27187109
7324,161.9190064
7325,162.968921
7326,165.5035042
7327,160.9059685
7328,80.15467728
7329,168.2557058
7330,156.4900697
7331,14.70343904
7332,165.7899648
7333,79.19906421
7334,164.1196135
7335,161.7330748
7336,165.0867592
7337,162.2928922
7338,61.55586973
7339,157.1881131
7340,161.9190064
7341,114.7254552
7342,171.2455038
7343,158.5820141
7344,78.59321401
7345,156.8574065
7346,161.242259
7347,82.46514229
7348,156.8909017
7349,164.3331639
7350,162.4741119
7351,27.15166409
7352,168.0049032
7353,162.8461233
7354,164.4058381
7355,168.9351589
7356,157.7621789
7357,162.4653879
7358,163.9520294
7359,79.42912634
7360,161.4379328
7361,79.07681262
7362,152.3999378
7363,162.223427
7364,162.4707196
7365,160.7479282
7366,163.8312876
7367,161.7301087
7368,105.4545023
7369,157.2293132
7370,70.54782563
7371,154.0110125
7372,161.7330748
7373,160.4530745
7374,160.9262892
7375,142.3597395
7376,173.6482204
7377,162.7110272
7378,84.53571022
7379,79.2633066
7380,165.6277799
7381,168.0392405
7382,141.0150926
7383,32.5650843
7384,162.4170054
7385,164.6630435
7386,163.320615
7387,163.7088603
7388,81.14422353
7389,113.9300167
7390,161.539458
7391,162.7052054
7392,163.4575347
7393,86.82528166
7394,162.4087041
7395,164.0533305
7396,55.03416163
7397,83.46215937
7398,164.1632134
7399,161.4371073
7400,156.4568548
7401,162.802931
7402,79.7212851
7403,163.2343297
7404,160.7479282
7405,163.0989823
7406,80.37437248
7407,158.7926545
7408,79.92766746
7409,163.8262231
7410,167.5625227
7411,80.28784947
7412,168.1011273
7413,161.9190064
7414,87.45503747
7415,163.4828714
7416,171.5205419
7417,166.0193065
7418,163.4265136
7419,81.48347147
7420,165.9768188
7421,156.8574065
7422,154.1644332
7423,89.45555404
7424,153.8936602
7425,165.004268
7426,150.9942865
7427,169.5148942
7428,163.0337052
7429,163.9060241
7430,158.0979694
7431,160.7479282
7432,79.97448611
7433,145.8731532
7434,165.0579784
7435,172.099987
7436,152.5523423
7437,156.8192907
7438,81.34745632
7439,162.1261524
7440,80.46968601
7441,19.12555213
7442,161.7330748
7443,63.48885705
7444,163.0952574
7445,156.2211415
7446,160.7479282
7447,170.0486463
7448,84.28544831
7449,163.7950234
7450,167.8619588
7451,78.27030821
7452,167.1406746
7453,162.6525967
7454,164.4699991
7455,141.3992236
7456,164.76963
7457,80.32709613
7458,163.204585
7459,162.8461233
7460,161.242259
7461,163.4600317
7462,159.6227534
7463,75.63112752
7464,154.9853144
7465,162.0895006
7466,161.5488924
7467,173.946773
7468,161.3081066
7469,165.295138
7470,83.62780547
7471,161.7220237
7472,53.76416302
7473,168.6698896
7474,81.94857571
7475,163.2620724
7476,81.88949938
7477,82.91727098
7478,166.567357
7479,161.9190064
7480,148.2002421
7481,63.7873772
7482,164.9548356
7483,66.51380695
7484,77.65998671
7485,162.1820393
7486,162.4761836
7487,161.7330748
7488,167.9276088
7489,161.9190064
7490,78.54138327
7491,84.24326183
7492,153.6248407
7493,40.57943336
7494,163.9883142
7495,161.1175979
7496,175.3119474
7497,158.6313797
7498,164.9696574
7499,160.7479282
7500,160.4318045
7501,161.8042807
7502,160.8417414
7503,152.6072358
7504,164.2394964
7505,58.9743135
7506,166.3559921
7507,84.06008786
7508,162.5203293
7509,164.0172023
7510,161.9712251
7511,73.46473629
7512,161.5336561
7513,156.8574065
7514,80.78594046
7515,161.9190064
7516,162.1685214
7517,78.93606191
7518,-33.53249868
7519,162.6108978
7520,84.7829392
7521,161.9190064
7522,166.1473769
7523,159.7468219
7524,164.7328278
7525,161.9190064
7526,80.4737395
7527,82.34218484
7528,79.46972256
7529,157.3482853
7530,72.78192393
7531,164.5308619
7532,162.7733289
7533,162.7206697
7534,78.83220161
7535,162.5305034
7536,160.026937
7537,163.1663263
7538,162.5939793
7539,162.8750493
7540,70.8995251
7541,161.7301087
7542,159.1936124
7543,162.9817541
7544,79.60809932
7545,161.9190064
7546,155.2435118
7547,171.5117078
7548,159.9593747
7549,79.48346863
7550,146.0189369
7551,162.4426613
7552,81.57001855
7553,162.2878288
7554,82.68574752
7555,79.29393801
7556,157.9598956
7557,161.3009123
7558,76.81847505
7559,163.2315273
7560,165.7530535
7561,72.54373778
7562,164.4129667
7563,85.02854774
7564,65.81305968
7565,155.1961692
7566,163.2139955
7567,167.5769774
7568,57.99964684
7569,159.086243
7570,149.4613089
7571,165.5381491
7572,162.4601886
7573,165.2721137
7574,52.91114445
7575,160.429325
7576,164.6716563
7577,162.2654065
7578,83.80318478
7579,155.7795783
7580,81.42397582
7581,162.7733289
7582,171.3590594
7583,58.57328208
7584,166.0499178
7585,78.90171124
7586,267.5983764
7587,163.7625014
7588,82.54290558
7589,184.506392
7590,154.378558
7591,167.9542574
7592,164.1349412
7593,166.6997186
7594,163.7002952
7595,80.56253688
7596,164.4886053
7597,162.2928922
7598,154.617995
7599,172.3011588
7600,159.4786188
7601,161.8588104
7602,78.74689469
7603,81.04899711
7604,162.9097494
7605,63.17235516
7606,166.95342
7607,165.240309
7608,164.7667312
7609,79.79200046
7610,164.4499791
7611,161.8852517
7612,81.28792575
7613,164.9156001
7614,81.14422353
7615,166.9101069
7616,80.64874731
7617,164.2812661
7618,102.5180049
7619,166.9344118
7620,161.6146959
7621,165.1609776
7622,162.7692707
7623,76.08430671
7624,77.06686855
7625,163.1419204
7626,183.5617719
7627,68.38415282
7628,79.85663663
7629,109.3032269
7630,162.2208073
7631,158.7211649
7632,169.7262174
7633,242.5109322
7634,162.6814153
7635,164.7134551
7636,165.2280079
7637,161.7330748
7638,81.0926504
7639,226.9078274
7640,166.4065986
7641,163.7343216
7642,85.01868536
7643,163.7910355
7644,152.1068995
7645,163.6749635
7646,159.6622024
7647,163.3268913
7648,169.8200422
7649,79.64807012
7650,186.2019957
7651,160.7279433
7652,165.5280287
7653,75.76583688
7654,168.1903495
7655,76.28447849
7656,80.80204636
7657,168.8447937
7658,161.8616986
7659,162.4528168
7660,164.4903632
7661,162.9709725
7662,85.56585112
7663,88.22881107
7664,166.1620378
7665,163.6028511
7666,167.5414282
7667,162.5296215
7668,162.6525967
7669,157.7169312
7670,166.9906959
7671,166.246334
7672,154.083263
7673,160.9332699
7674,160.7479282
7675,80.07217604
7676,76.51638101
7677,81.14422353
7678,148.6106568
7679,165.251036
7680,167.9514523
7681,162.9491913
7682,160.5007131
7683,162.7753142
7684,80.25911785
7685,77.32355479
7686,162.1550918
7687,167.9417929
7688,163.5898197
7689,162.5041504
7690,162.5077302
7691,155.9518424
7692,79.50851664
7693,164.8193368
7694,57.71901521
7695,70.91342958
7696,166.1722574
7697,162.1308887
7698,161.4832131
7699,171.2496289
7700,141.6976692
7701,162.1076703
7702,162.6611077
7703,166.2898911
7704,163.7772592
7705,166.0135056
7706,164.4272403
7707,162.5003781
7708,161.9793226
7709,136.1515455
7710,153.3574365
7711,161.8198119
7712,162.987262
7713,161.8447737
7714,152.0099223
7715,166.4435095
7716,162.5408608
7717,165.4642454
7718,165.5388104
7719,165.0074064
7720,164.7051126
7721,80.07217604
7722,162.8735224
7723,165.5374149
7724,162.7232278
7725,165.3120687
7726,167.7956959
7727,161.9190064
7728,168.1829527
7729,82.70368003
7730,164.2400494
7731,81.70820604
7732,165.1422085
7733,163.7910355
7734,162.802931
7735,161.752281
7736,153.5962561
7737,160.7479282
7738,53.15104095
7739,163.7002952
7740,165.8721355
7741,82.62177451
7742,145.2589192
7743,78.19863352
7744,116.9488491
7745,161.4940408
7746,79.48420991
7747,163.9060241
7748,79.68742603
7749,161.6190045
7750,170.2153206
7751,164.8614184
7752,274.8096598
7753,75.31334435
7754,170.4527475
7755,158.7926545
7756,160.7461293
7757,166.371613
7758,167.5496806
7759,159.1770353
7760,163.8771509
7761,161.3368014
7762,82.15362789
7763,168.5239768
7764,155.4145152
7765,162.0240336
7766,163.0952574
7767,166.1422486
7768,138.9423573
7769,82.58123348
7770,164.5310836
7771,162.7232278
7772,160.7158021
7773,162.6397086
7774,158.4132488
7775,165.5222411
7776,85.24138303
7777,7.571955065
7778,163.1970034
7779,142.8629985
7780,165.2262226
7781,165.1328445
7782,156.6136151
7783,163.6144292
7784,164.097901
7785,163.4905175
7786,171.978208
7787,160.3364112
7788,164.4119475
7789,162.7625934
7790,81.40032951
7791,166.2804826
7792,162.7733289
7793,162.7232278
7794,52.32591876
7795,163.0110321
7796,162.4641593
7797,158.4949753
7798,79.3910182
7799,71.01395169
7800,160.9332699
7801,158.7564941
7802,154.5352497
7803,169.2149173
7804,59.2956995
7805,162.085677
7806,170.2345005
7807,164.180254
7808,161.8461328
7809,161.1380451
7810,163.8667032
7811,274.1878775
7812,163.9901297
7813,163.5790438
7814,160.9863291
7815,73.63224936
7816,153.9211056
7817,162.5296215
7818,160.7479282
7819,186.1191876
7820,82.84663579
7821,84.50083139
7822,165.6655007
7823,164.6818293
7824,161.7330748
7825,73.61375603
7826,155.3991282
7827,162.7232278
7828,149.2387643
7829,83.28920513
7830,81.07744249
7831,157.7526961
7832,87.3034662
7833,165.3591263
7834,160.196454
7835,157.4300791
7836,166.9900469
7837,76.79809071
7838,162.802931
7839,153.8750791
7840,164.897141
7841,160.8602135
7842,81.14422353
7843,165.3159852
7844,170.3582049
7845,162.352355
7846,162.2519959
7847,84.30811181
7848,153.552105
7849,168.6089655
7850,86.95354062
7851,161.9190064
7852,163.5515475
7853,162.1039244
7854,162.7232278
7855,76.46240537
7856,160.4944697
7857,161.7220237
7858,132.6562713
7859,166.6394438
7860,163.4536106
7861,161.3593787
7862,161.8042807
7863,80.83511126
7864,157.5263819
7865,168.5286501
7866,160.1765337
7867,269.454803
7868,65.03841926
7869,87.93211753
7870,164.5842201
7871,161.3593787
7872,79.91908351
7873,157.7711346
7874,160.5099163
7875,161.8683557
7876,153.0701549
7877,165.9120314
7878,165.9703741
7879,166.0966246
7880,165.5007169
7881,163.4340703
7882,52.32591876
7883,153.7803048
7884,81.57848821
7885,162.2720447
7886,80.9709934
7887,161.7330748
7888,160.8417414
7889,161.7330748
7890,164.9770605
7891,165.1414052
7892,163.0672381
7893,83.52860216
7894,168.2562649
7895,164.870172
7896,159.0853504
7897,160.9926791
7898,71.50873838
7899,161.7330748
7900,159.4437141
7901,166.0271945
7902,80.73670842
7903,78.82915522
7904,167.031311
7905,83.10830225
7906,162.0438927
7907,80.15662492
7908,166.8856627
7909,162.1932147
7910,166.4841919
7911,167.0995443
7912,82.60812179
7913,30.93402129
7914,178.9641131
7915,132.0536739
7916,160.788531
7917,145.7214057
7918,161.7330748
7919,77.48864751
7920,162.504771
7921,167.9933405
7922,82.50186369
7923,83.23399964
7924,163.0151235
7925,162.223427
7926,164.2180432
7927,161.6067898
7928,162.4378435
7929,78.1259452
7930,169.407854
7931,165.0698944
7932,82.67181465
7933,163.5300189
7934,149.7940277
7935,80.98842968
7936,272.0463286
7937,163.9237597
7938,80.48342152
